開催日,レース,実際3連単,予測3連単,予測確率,的中,TOP10
2022-01-14,7,1-2-6,1-6-2,0.06361649436023528,False,1-6-2(0.0636) / 1-6-4(0.0512) / 6-1-2(0.0490) / 1-6-3(0.0483) / 1-6-5(0.0417) / 1-2-6(0.0403) / 6-1-4(0.0394) / 6-1-3(0.0372) / 6-1-5(0.0321) / 1-4-6(0.0312)
2022-01-14,8,1-2-4,1-2-4,0.1815033194684524,True,1-2-4(0.1815) / 1-4-2(0.1719) / 2-1-4(0.0686) / 4-1-2(0.0642) / 1-2-3(0.0545) / 1-4-3(0.0476) / 1-3-2(0.0361) / 1-3-4(0.0332) / 1-2-6(0.0239) / 1-4-6(0.0209)
2022-01-14,9,1-5-6,1-2-3,0.12283057831755319,False,1-2-3(0.1228) / 1-2-5(0.0928) / 1-3-2(0.0764) / 1-2-6(0.0733) / 1-5-2(0.0546) / 2-1-3(0.0480) / 1-2-4(0.0435) / 1-6-2(0.0417) / 2-1-5(0.0363) / 2-1-6(0.0287)
2022-01-14,11,1-3-5,1-3-5,0.09085668870708044,True,1-3-5(0.0909) / 1-5-3(0.0864) / 1-3-2(0.0690) / 1-2-3(0.0604) / 1-5-2(0.0576) / 1-2-5(0.0531) / 1-3-4(0.0476) / 1-5-4(0.0397) / 1-4-3(0.0386) / 1-3-6(0.0351)
2022-01-14,12,1-3-2,1-3-4,0.17757516169062118,False,1-3-4(0.1776) / 1-3-2(0.1258) / 1-3-6(0.1185) / 3-1-4(0.0671) / 1-4-3(0.0635) / 1-3-5(0.0570) / 3-1-2(0.0475) / 3-1-6(0.0448) / 1-2-3(0.0433) / 1-6-3(0.0406)
2022-01-15,1,1-3-4,1-3-6,0.12411982195177682,False,1-3-6(0.1241) / 1-6-3(0.1013) / 1-3-4(0.0672) / 1-3-5(0.0579) / 1-4-3(0.0474) / 1-3-2(0.0448) / 1-5-3(0.0399) / 1-6-4(0.0358) / 3-1-6(0.0347) / 1-4-6(0.0309)
2022-01-15,2,1-6-2,1-2-3,0.07164529466307598,False,1-2-3(0.0716) / 1-3-2(0.0646) / 1-2-5(0.0528) / 1-5-2(0.0435) / 2-1-3(0.0378) / 1-3-5(0.0372) / 1-5-3(0.0340) / 3-1-2(0.0328) / 1-2-6(0.0301) / 1-2-4(0.0292)
2022-01-15,3,3-4-6,3-1-6,0.03316839244172562,False,3-1-6(0.0332) / 3-1-2(0.0305) / 3-6-1(0.0290) / 1-3-6(0.0282) / 3-2-1(0.0261) / 1-3-2(0.0259) / 6-3-1(0.0228) / 3-1-4(0.0219) / 2-3-1(0.0202) / 1-6-3(0.0201)
2022-01-15,4,6-2-3,6-2-3,0.18257466554647306,True,6-2-3(0.1826) / 6-2-1(0.1701) / 6-3-2(0.0913) / 6-1-2(0.0839) / 6-2-4(0.0539) / 2-6-3(0.0536) / 2-6-1(0.0499) / 6-2-5(0.0326) / 6-3-1(0.0250) / 6-1-3(0.0246)
2022-01-15,5,1-5-2,1-5-2,0.09256352956385355,True,1-5-2(0.0926) / 1-2-5(0.0828) / 1-5-3(0.0485) / 5-1-2(0.0419) / 1-5-4(0.0377) / 1-5-6(0.0369) / 1-3-5(0.0367) / 2-1-5(0.0362) / 1-2-3(0.0340) / 1-3-2(0.0288)
2022-01-15,6,1-3-4,1-2-3,0.14415720246463887,False,1-2-3(0.1442) / 1-3-2(0.1186) / 1-2-5(0.0910) / 1-5-2(0.0650) / 1-3-5(0.0523) / 2-1-3(0.0507) / 1-5-3(0.0454) / 3-1-2(0.0399) / 2-1-5(0.0320) / 1-2-6(0.0280)
2022-01-15,7,3-1-6,1-6-3,0.1302782047771402,False,1-6-3(0.1303) / 1-6-4(0.1128) / 1-3-6(0.0939) / 1-4-6(0.0779) / 6-1-3(0.0597) / 6-1-4(0.0517) / 1-3-4(0.0440) / 1-4-3(0.0422) / 3-1-6(0.0392) / 4-1-6(0.0321)
2022-01-15,8,1-2-4,1-2-4,0.26394470463102643,True,1-2-4(0.2639) / 1-4-2(0.1498) / 1-2-5(0.1111) / 1-2-3(0.0999) / 1-5-2(0.0536) / 1-3-2(0.0477) / 2-1-4(0.0387) / 1-4-5(0.0262) / 1-4-3(0.0235) / 1-5-4(0.0222)
2022-01-15,9,1-4-3,1-3-4,0.10027216438328576,False,1-3-4(0.1003) / 1-3-2(0.0817) / 1-3-5(0.0723) / 1-4-3(0.0687) / 1-2-3(0.0537) / 1-5-3(0.0466) / 1-3-6(0.0456) / 3-1-4(0.0377) / 3-1-2(0.0307) / 1-6-3(0.0278)
2022-01-15,10,3-1-4,1-3-2,0.1304594706721084,False,1-3-2(0.1305) / 1-2-3(0.1061) / 3-1-2(0.0651) / 1-3-4(0.0568) / 2-1-3(0.0497) / 1-3-5(0.0480) / 1-4-3(0.0373) / 1-2-4(0.0320) / 1-5-3(0.0308) / 3-1-4(0.0283)
2022-01-15,11,1-4-3,1-3-2,0.11095410379572478,False,1-3-2(0.1110) / 1-2-3(0.0868) / 1-3-4(0.0725) / 3-1-2(0.0603) / 1-4-3(0.0504) / 2-1-3(0.0434) / 3-1-4(0.0394) / 1-2-4(0.0355) / 1-3-5(0.0353) / 1-4-2(0.0315)
2022-01-15,12,1-2-6,1-2-3,0.16913276029794586,False,1-2-3(0.1691) / 1-3-2(0.1416) / 1-2-4(0.0686) / 1-4-2(0.0454) / 2-1-3(0.0453) / 1-2-5(0.0447) / 1-3-4(0.0420) / 3-1-2(0.0368) / 1-2-6(0.0367) / 1-4-3(0.0332)
2022-01-19,1,3-1-5,4-3-1,0.04497777283682612,False,4-3-1(0.0450) / 3-4-1(0.0405) / 4-1-3(0.0376) / 4-3-2(0.0347) / 3-4-2(0.0312) / 1-4-3(0.0305) / 3-1-4(0.0296) / 4-2-3(0.0271) / 1-3-4(0.0266) / 4-3-6(0.0227)
2022-01-19,2,1-2-3,1-2-6,0.09893917423718517,False,1-2-6(0.0989) / 1-6-2(0.0696) / 1-2-4(0.0574) / 1-2-3(0.0516) / 1-2-5(0.0514) / 2-1-6(0.0508) / 1-4-2(0.0363) / 1-3-2(0.0321) / 1-5-2(0.0320) / 6-1-2(0.0319)
2022-01-19,3,1-2-5,5-1-3,0.06257201022300873,False,5-1-3(0.0626) / 5-1-2(0.0600) / 5-3-1(0.0528) / 5-2-1(0.0500) / 1-5-3(0.0409) / 5-1-4(0.0399) / 1-5-2(0.0392) / 5-3-2(0.0338) / 5-2-3(0.0334) / 3-5-1(0.0320)
2022-01-19,4,1-2-4,1-5-4,0.041082466422834384,False,1-5-4(0.0411) / 1-4-5(0.0395) / 1-5-2(0.0355) / 1-2-5(0.0326) / 1-4-2(0.0305) / 1-2-4(0.0292) / 5-1-4(0.0283) / 4-1-5(0.0266) / 5-1-2(0.0245) / 1-5-6(0.0216)
2022-01-19,5,5-1-2,1-5-2,0.10713819685562759,False,1-5-2(0.1071) / 5-1-2(0.0817) / 1-5-3(0.0811) / 5-1-3(0.0618) / 1-2-5(0.0598) / 1-5-6(0.0466) / 1-3-5(0.0428) / 2-1-5(0.0359) / 5-1-6(0.0356) / 5-2-1(0.0330)
2022-01-19,7,3-5-6,3-2-1,0.12833763972748122,False,3-2-1(0.1283) / 3-1-2(0.1235) / 2-3-1(0.0525) / 1-3-2(0.0500) / 3-2-4(0.0489) / 3-1-4(0.0439) / 3-4-2(0.0356) / 3-4-1(0.0332) / 3-2-6(0.0307) / 3-2-5(0.0288)
2022-01-19,8,6-1-4,1-2-4,0.09689375974889164,False,1-2-4(0.0969) / 1-4-2(0.0743) / 1-2-6(0.0717) / 2-1-4(0.0522) / 1-6-2(0.0508) / 2-1-6(0.0386) / 4-1-2(0.0366) / 1-2-3(0.0340) / 1-4-6(0.0317) / 1-2-5(0.0314)
2022-01-19,9,1-2-4,1-2-4,0.13112014864796281,True,1-2-4(0.1311) / 1-2-5(0.1223) / 1-2-3(0.0981) / 2-1-4(0.0816) / 2-1-5(0.0761) / 2-1-3(0.0611) / 1-4-2(0.0451) / 1-5-2(0.0417) / 1-2-6(0.0391) / 1-3-2(0.0328)
2022-01-19,11,1-2-3,1-2-3,0.1432801049888155,True,1-2-3(0.1433) / 1-2-4(0.1065) / 1-2-5(0.1027) / 1-3-2(0.0763) / 1-2-6(0.0608) / 1-4-2(0.0541) / 1-5-2(0.0520) / 2-1-3(0.0414) / 2-1-4(0.0308) / 2-1-5(0.0297)
2022-01-19,12,1-6-5,1-4-2,0.09881467851070701,False,1-4-2(0.0988) / 1-4-3(0.0695) / 4-1-2(0.0679) / 1-4-6(0.0611) / 1-2-4(0.0531) / 4-1-3(0.0477) / 1-4-5(0.0462) / 4-1-6(0.0420) / 1-3-4(0.0353) / 4-1-5(0.0317)
2022-01-20,1,2-3-1,3-4-2,0.032887558943210514,False,3-4-2(0.0329) / 3-2-4(0.0315) / 4-3-2(0.0311) / 2-3-4(0.0289) / 4-2-3(0.0276) / 2-4-3(0.0268) / 3-4-1(0.0210) / 4-3-1(0.0198) / 3-4-6(0.0198) / 4-3-6(0.0187)
2022-01-20,2,1-3-4,1-3-2,0.13523190111177236,False,1-3-2(0.1352) / 1-2-3(0.1299) / 3-1-2(0.0805) / 2-1-3(0.0762) / 3-2-1(0.0368) / 2-3-1(0.0363) / 1-3-4(0.0344) / 1-2-4(0.0310) / 1-3-5(0.0292) / 1-2-5(0.0264)
2022-01-20,3,4-6-5,4-1-5,0.055158140547082735,False,4-1-5(0.0552) / 4-5-1(0.0539) / 4-1-6(0.0384) / 4-5-6(0.0353) / 4-6-1(0.0339) / 4-6-5(0.0318) / 4-1-3(0.0316) / 1-4-5(0.0291) / 4-5-3(0.0290) / 5-4-1(0.0282)
2022-01-20,4,1-5-2,1-5-4,0.053794438982281076,False,1-5-4(0.0538) / 1-5-2(0.0482) / 1-4-5(0.0472) / 1-2-5(0.0410) / 1-5-3(0.0319) / 5-1-4(0.0316) / 1-4-2(0.0297) / 1-2-4(0.0288) / 5-1-2(0.0283) / 1-5-6(0.0283)
2022-01-20,5,3-1-6,1-3-5,0.09199579351439721,False,1-3-5(0.0920) / 3-1-5(0.0614) / 1-3-4(0.0607) / 1-5-3(0.0590) / 1-3-2(0.0553) / 3-1-4(0.0406) / 3-1-2(0.0369) / 1-4-3(0.0359) / 5-1-3(0.0330) / 1-3-6(0.0325)
2022-01-20,6,1-4-3,1-3-4,0.1425547399800115,False,1-3-4(0.1426) / 3-1-4(0.1147) / 1-4-3(0.1047) / 4-1-3(0.0736) / 3-4-1(0.0619) / 4-3-1(0.0541) / 1-3-2(0.0372) / 3-1-2(0.0300) / 1-3-6(0.0241) / 1-2-3(0.0201)
2022-01-20,7,5-3-1,5-1-2,0.09404385945364942,False,5-1-2(0.0940) / 5-2-1(0.0801) / 1-5-2(0.0611) / 2-5-1(0.0488) / 5-1-6(0.0392) / 5-1-4(0.0389) / 1-2-5(0.0296) / 2-1-5(0.0277) / 5-6-1(0.0269) / 5-4-1(0.0267)
2022-01-20,8,1-3-2,1-2-4,0.21586825372061305,False,1-2-4(0.2159) / 2-1-4(0.1766) / 1-2-3(0.0949) / 2-1-3(0.0777) / 1-2-6(0.0691) / 2-1-6(0.0565) / 1-2-5(0.0477) / 1-4-2(0.0394) / 2-1-5(0.0390) / 2-4-1(0.0259)
2022-01-20,9,1-3-2,1-2-3,0.13500462345468406,False,1-2-3(0.1350) / 1-3-2(0.1085) / 2-1-3(0.0725) / 1-2-5(0.0629) / 3-1-2(0.0543) / 1-5-2(0.0410) / 1-3-5(0.0348) / 2-1-5(0.0338) / 1-2-4(0.0311) / 1-5-3(0.0283)
2022-01-20,10,1-2-4,1-2-3,0.05317152749877493,False,1-2-3(0.0532) / 2-1-3(0.0437) / 1-3-2(0.0415) / 1-2-4(0.0393) / 2-1-4(0.0323) / 3-1-2(0.0299) / 1-2-5(0.0294) / 1-4-2(0.0286) / 2-3-1(0.0267) / 1-2-6(0.0257)
2022-01-20,11,1-2-3,1-3-2,0.07482353853723282,False,1-3-2(0.0748) / 1-3-4(0.0708) / 1-2-3(0.0562) / 1-4-3(0.0524) / 1-3-5(0.0504) / 3-1-2(0.0472) / 3-1-4(0.0447) / 1-5-3(0.0347) / 3-1-5(0.0318) / 2-1-3(0.0316)
2022-01-20,12,1-4-2,1-2-4,0.20789529925124017,False,1-2-4(0.2079) / 1-4-2(0.1678) / 2-1-4(0.0837) / 4-1-2(0.0644) / 1-2-5(0.0485) / 1-2-3(0.0483) / 1-4-5(0.0288) / 1-4-3(0.0287) / 1-5-2(0.0278) / 1-3-2(0.0277)
2022-01-21,2,1-3-2,1-3-4,0.131309834592369,False,1-3-4(0.1313) / 1-3-5(0.1236) / 1-3-2(0.1120) / 1-4-3(0.0650) / 1-5-3(0.0606) / 1-2-3(0.0542) / 3-1-4(0.0493) / 3-1-5(0.0464) / 3-1-2(0.0420) / 1-3-6(0.0302)
2022-01-21,4,1-4-3,1-4-2,0.06394646254162469,False,1-4-2(0.0639) / 1-2-4(0.0540) / 1-4-5(0.0493) / 1-4-6(0.0460) / 1-5-4(0.0390) / 1-6-4(0.0360) / 4-1-2(0.0340) / 1-4-3(0.0297) / 2-1-4(0.0270) / 1-2-5(0.0269)
2022-01-21,5,4-2-3,4-1-2,0.046001868479299816,False,4-1-2(0.0460) / 4-2-1(0.0433) / 4-1-3(0.0402) / 1-4-2(0.0391) / 4-3-1(0.0360) / 2-4-1(0.0355) / 1-4-3(0.0342) / 4-2-3(0.0329) / 4-3-2(0.0314) / 1-2-4(0.0295)
2022-01-21,6,3-4-5,3-1-4,0.09791115631056495,False,3-1-4(0.0979) / 3-4-1(0.0858) / 1-3-4(0.0779) / 4-3-1(0.0640) / 1-4-3(0.0492) / 4-1-3(0.0462) / 3-1-6(0.0333) / 3-1-2(0.0272) / 1-3-6(0.0265) / 3-4-6(0.0235)
2022-01-21,7,5-6-1,1-6-5,0.15751051590027407,False,1-6-5(0.1575) / 1-5-6(0.1196) / 6-1-5(0.0859) / 1-6-2(0.0619) / 5-1-6(0.0598) / 1-2-6(0.0370) / 6-1-2(0.0338) / 1-6-3(0.0310) / 1-5-2(0.0305) / 6-5-1(0.0296)
2022-01-21,9,6-1-2,1-6-2,0.08909132113804293,False,1-6-2(0.0891) / 1-2-6(0.0749) / 6-1-2(0.0741) / 2-1-6(0.0571) / 1-6-3(0.0495) / 6-2-1(0.0481) / 2-6-1(0.0441) / 6-1-3(0.0412) / 1-3-6(0.0345) / 1-2-3(0.0309)
2022-01-21,12,1-2-4,1-2-3,0.10482486828357981,False,1-2-3(0.1048) / 1-3-2(0.0966) / 1-2-5(0.0761) / 1-5-2(0.0634) / 1-3-5(0.0582) / 1-5-3(0.0527) / 1-2-4(0.0449) / 1-3-4(0.0343) / 1-4-2(0.0339) / 1-4-3(0.0282)
2022-01-22,1,5-2-3,5-2-3,0.09387626483658816,True,5-2-3(0.0939) / 5-3-2(0.0834) / 5-2-1(0.0644) / 5-1-2(0.0508) / 2-5-3(0.0491) / 5-3-1(0.0448) / 3-5-2(0.0419) / 5-1-3(0.0398) / 2-5-1(0.0337) / 5-2-4(0.0329)
2022-01-22,2,1-2-6,1-3-2,0.09353068796322304,False,1-3-2(0.0935) / 3-1-2(0.0905) / 1-3-6(0.0635) / 3-1-6(0.0614) / 1-2-3(0.0595) / 3-2-1(0.0551) / 2-1-3(0.0454) / 2-3-1(0.0435) / 1-6-3(0.0366) / 3-6-1(0.0340)
2022-01-22,3,1-2-5,1-2-3,0.07715242102435597,False,1-2-3(0.0772) / 1-3-2(0.0759) / 1-2-4(0.0453) / 1-3-4(0.0429) / 1-4-2(0.0380) / 1-4-3(0.0365) / 2-1-3(0.0362) / 3-1-2(0.0354) / 1-2-6(0.0328) / 1-3-6(0.0311)
2022-01-22,4,2-5-4,5-2-3,0.056240557420700575,False,5-2-3(0.0562) / 5-2-1(0.0523) / 2-5-3(0.0506) / 2-5-1(0.0471) / 5-3-2(0.0461) / 5-1-2(0.0419) / 3-5-2(0.0370) / 2-3-5(0.0361) / 1-5-2(0.0332) / 2-1-5(0.0329)
2022-01-22,6,3-4-5,1-3-4,0.1493552250157081,False,1-3-4(0.1494) / 1-3-5(0.0970) / 1-4-3(0.0896) / 3-1-4(0.0882) / 3-1-5(0.0573) / 1-5-3(0.0527) / 4-1-3(0.0448) / 1-3-2(0.0373) / 3-4-1(0.0278) / 5-1-3(0.0253)
2022-01-22,7,2-4-1,2-1-4,0.11811713076331823,False,2-1-4(0.1181) / 2-1-3(0.1165) / 2-1-5(0.1143) / 1-2-4(0.0581) / 1-2-3(0.0573) / 1-2-5(0.0562) / 2-4-1(0.0556) / 2-3-1(0.0547) / 2-5-1(0.0535) / 4-2-1(0.0223)
2022-01-22,8,2-1-4,1-2-4,0.1912496751173219,False,1-2-4(0.1912) / 2-1-4(0.1483) / 1-4-2(0.0808) / 1-2-3(0.0654) / 2-1-3(0.0507) / 4-1-2(0.0462) / 2-4-1(0.0460) / 4-2-1(0.0339) / 1-2-5(0.0335) / 1-2-6(0.0327)
2022-01-22,9,2-6-3,2-1-6,0.12041577012988294,False,2-1-6(0.1204) / 2-1-4(0.1045) / 1-2-6(0.0846) / 1-2-4(0.0734) / 2-1-3(0.0689) / 2-6-1(0.0528) / 1-2-3(0.0484) / 2-4-1(0.0448) / 2-3-1(0.0282) / 6-2-1(0.0277)
2022-01-22,10,1-2-3,1-3-4,0.12019070332183865,False,1-3-4(0.1202) / 1-4-3(0.1148) / 1-3-2(0.0820) / 1-4-2(0.0715) / 1-2-3(0.0682) / 1-2-4(0.0623) / 3-1-4(0.0389) / 4-1-3(0.0368) / 3-1-2(0.0265) / 1-3-5(0.0241)
2022-01-22,11,5-1-3,1-5-3,0.09595274511434952,False,1-5-3(0.0960) / 1-3-5(0.0801) / 1-5-6(0.0625) / 1-5-2(0.0605) / 1-5-4(0.0477) / 1-6-5(0.0472) / 1-2-5(0.0455) / 1-4-5(0.0346) / 1-3-6(0.0337) / 1-3-2(0.0326)
2022-01-22,12,4-3-2,1-4-3,0.05485770710888944,False,1-4-3(0.0549) / 1-3-4(0.0496) / 4-1-3(0.0364) / 1-4-5(0.0360) / 1-4-2(0.0334) / 3-1-4(0.0314) / 1-5-4(0.0292) / 1-2-4(0.0267) / 1-3-5(0.0254) / 4-1-5(0.0239)
2022-01-23,1,4-5-6,4-5-2,0.021185736178881153,False,4-5-2(0.0212) / 4-2-5(0.0206) / 5-4-2(0.0204) / 4-5-1(0.0202) / 5-4-1(0.0194) / 2-4-5(0.0194) / 4-1-5(0.0194) / 5-2-4(0.0188) / 2-5-4(0.0184) / 4-2-1(0.0181)
2022-01-23,2,5-2-4,2-1-4,0.07653222917143557,False,2-1-4(0.0765) / 1-2-4(0.0666) / 2-4-1(0.0612) / 4-2-1(0.0474) / 2-1-3(0.0463) / 1-4-2(0.0442) / 1-2-3(0.0403) / 4-1-2(0.0393) / 2-3-1(0.0321) / 2-4-3(0.0246)
2022-01-23,3,1-4-5,1-4-2,0.04657622692910125,False,1-4-2(0.0466) / 1-2-4(0.0417) / 1-4-5(0.0361) / 4-1-2(0.0357) / 1-4-3(0.0342) / 2-1-4(0.0302) / 1-5-4(0.0301) / 1-3-4(0.0282) / 4-1-5(0.0277) / 4-1-3(0.0262)
2022-01-23,4,5-6-4,5-1-3,0.041812561665555706,False,5-1-3(0.0418) / 1-5-3(0.0398) / 5-3-1(0.0354) / 1-3-5(0.0315) / 3-5-1(0.0303) / 3-1-5(0.0284) / 5-1-2(0.0278) / 5-1-6(0.0266) / 1-5-2(0.0265) / 1-5-6(0.0253)
2022-01-23,5,1-5-4,1-4-5,0.20375702056313114,False,1-4-5(0.2038) / 1-5-4(0.1655) / 4-1-5(0.0691) / 1-4-2(0.0682) / 5-1-4(0.0539) / 1-4-3(0.0425) / 1-2-4(0.0414) / 1-5-2(0.0405) / 1-2-5(0.0302) / 1-5-3(0.0252)
2022-01-23,6,1-4-2,1-4-3,0.12432941101612704,False,1-4-3(0.1243) / 1-3-4(0.1225) / 4-1-3(0.0716) / 3-1-4(0.0702) / 4-3-1(0.0324) / 3-4-1(0.0322) / 1-4-2(0.0294) / 1-4-5(0.0287) / 1-3-2(0.0283) / 1-3-5(0.0276)
2022-01-23,7,1-5-2,1-5-2,0.11794809447775376,True,1-5-2(0.1179) / 1-2-5(0.1025) / 1-5-3(0.0785) / 1-3-5(0.0601) / 1-2-3(0.0514) / 1-3-2(0.0453) / 5-1-2(0.0445) / 2-1-5(0.0373) / 1-5-6(0.0321) / 5-1-3(0.0296)
2022-01-23,8,2-5-6,1-2-5,0.11445380435291871,False,1-2-5(0.1145) / 1-2-4(0.0997) / 1-5-2(0.0929) / 1-4-2(0.0775) / 1-5-4(0.0526) / 1-4-5(0.0504) / 2-1-5(0.0437) / 2-1-4(0.0381) / 1-2-3(0.0360) / 5-1-2(0.0337)
2022-01-23,9,1-3-2,1-3-2,0.13927224514629938,True,1-3-2(0.1393) / 1-2-3(0.1120) / 1-3-4(0.1005) / 1-4-3(0.0736) / 1-3-5(0.0560) / 1-2-4(0.0520) / 1-4-2(0.0473) / 1-5-3(0.0372) / 3-1-2(0.0329) / 1-2-5(0.0290)
2022-01-23,10,1-2-5,1-2-5,0.2069928077034094,True,1-2-5(0.2070) / 1-2-4(0.1337) / 1-2-6(0.1195) / 1-2-3(0.0885) / 1-5-2(0.0777) / 1-4-2(0.0478) / 2-1-5(0.0431) / 1-6-2(0.0423) / 1-3-2(0.0307) / 2-1-4(0.0278)
2022-01-23,11,1-4-5,1-2-4,0.1306893710634949,False,1-2-4(0.1307) / 1-4-2(0.1000) / 1-2-3(0.0790) / 1-2-5(0.0599) / 1-3-2(0.0533) / 2-1-4(0.0475) / 1-5-2(0.0387) / 1-4-3(0.0358) / 4-1-2(0.0342) / 1-3-4(0.0315)
2022-01-23,12,1-6-2,1-4-2,0.058056010522122295,False,1-4-2(0.0581) / 1-2-4(0.0539) / 1-4-6(0.0446) / 4-1-2(0.0408) / 1-6-4(0.0380) / 2-1-4(0.0365) / 1-2-6(0.0348) / 1-6-2(0.0320) / 4-1-6(0.0313) / 6-1-4(0.0247)
2022-01-27,1,3-4-1,3-1-5,0.05661272425434712,False,3-1-5(0.0566) / 3-1-4(0.0508) / 1-3-5(0.0481) / 1-3-4(0.0432) / 3-5-1(0.0431) / 3-4-1(0.0376) / 3-1-2(0.0326) / 5-3-1(0.0317) / 1-5-3(0.0299) / 1-3-2(0.0277)
2022-01-27,2,1-4-6,1-4-6,0.05639433830265095,True,1-4-6(0.0564) / 1-6-4(0.0468) / 1-4-3(0.0460) / 4-1-6(0.0401) / 1-3-4(0.0362) / 4-1-3(0.0327) / 6-1-4(0.0305) / 1-4-2(0.0288) / 1-4-5(0.0254) / 1-6-3(0.0244)
2022-01-27,3,1-2-5,1-4-3,0.08213610264219999,False,1-4-3(0.0821) / 1-3-4(0.0804) / 4-1-3(0.0657) / 3-1-4(0.0636) / 4-3-1(0.0463) / 3-4-1(0.0458) / 1-4-2(0.0287) / 1-3-2(0.0271) / 4-1-2(0.0230) / 3-1-2(0.0214)
2022-01-27,4,3-2-1,1-3-2,0.026146149135215728,False,1-3-2(0.0261) / 1-3-5(0.0257) / 1-2-3(0.0241) / 1-5-3(0.0236) / 1-3-4(0.0228) / 3-1-2(0.0225) / 3-1-5(0.0222) / 1-4-3(0.0203) / 2-1-3(0.0197) / 3-1-4(0.0197)
2022-01-27,5,1-6-5,1-6-3,0.05575347601149802,False,1-6-3(0.0558) / 1-3-6(0.0515) / 1-6-2(0.0390) / 6-1-3(0.0380) / 3-1-6(0.0339) / 1-2-6(0.0325) / 1-3-2(0.0298) / 1-2-3(0.0268) / 6-1-2(0.0266) / 1-6-5(0.0258)
2022-01-27,6,4-1-5,4-1-3,0.14210564784978025,False,4-1-3(0.1421) / 4-3-1(0.0956) / 1-4-3(0.0837) / 4-1-2(0.0733) / 3-4-1(0.0493) / 1-4-2(0.0432) / 4-2-1(0.0422) / 4-1-5(0.0333) / 1-3-4(0.0290) / 4-3-2(0.0255)
2022-01-27,7,1-4-5,1-4-2,0.06527578542993769,False,1-4-2(0.0653) / 1-2-4(0.0585) / 4-1-2(0.0531) / 2-1-4(0.0449) / 4-2-1(0.0359) / 1-4-5(0.0347) / 2-4-1(0.0339) / 4-1-5(0.0283) / 1-4-3(0.0273) / 1-5-4(0.0260)
2022-01-27,8,1-5-4,1-2-4,0.0968265405537416,False,1-2-4(0.0968) / 1-4-2(0.0896) / 1-2-3(0.0786) / 1-3-2(0.0680) / 1-4-3(0.0602) / 1-3-4(0.0563) / 1-2-6(0.0512) / 1-6-2(0.0405) / 1-4-6(0.0392) / 1-6-4(0.0335)
2022-01-27,10,1-4-2,1-2-3,0.11237656131041361,False,1-2-3(0.1124) / 1-3-2(0.0911) / 1-2-4(0.0787) / 1-2-6(0.0641) / 1-4-2(0.0584) / 1-6-2(0.0459) / 1-2-5(0.0421) / 1-3-4(0.0395) / 1-4-3(0.0361) / 1-3-6(0.0322)
2022-01-27,11,1-3-2,1-3-2,0.12905656871601595,True,1-3-2(0.1291) / 3-1-2(0.0939) / 1-2-3(0.0692) / 1-3-5(0.0532) / 1-3-4(0.0489) / 1-3-6(0.0463) / 2-1-3(0.0396) / 3-1-5(0.0387) / 3-1-4(0.0356) / 3-2-1(0.0343)
2022-01-27,12,1-2-6,1-2-5,0.125364832461736,False,1-2-5(0.1254) / 1-2-3(0.1047) / 1-5-2(0.0774) / 1-2-4(0.0742) / 1-3-2(0.0623) / 2-1-5(0.0482) / 1-4-2(0.0419) / 2-1-3(0.0402) / 1-2-6(0.0329) / 2-1-4(0.0285)
2022-01-28,1,2-1-3,2-1-4,0.027286651123912584,False,2-1-4(0.0273) / 2-4-1(0.0263) / 1-2-4(0.0241) / 2-1-3(0.0235) / 4-2-1(0.0226) / 2-3-1(0.0216) / 2-1-5(0.0211) / 1-2-3(0.0207) / 2-4-3(0.0203) / 1-4-2(0.0197)
2022-01-28,2,1-4-2,1-4-3,0.10433329248864479,False,1-4-3(0.1043) / 1-3-4(0.0965) / 4-1-3(0.0600) / 3-1-4(0.0539) / 1-4-2(0.0368) / 1-3-2(0.0295) / 1-4-5(0.0295) / 1-4-6(0.0284) / 4-3-1(0.0264) / 1-2-4(0.0259)
2022-01-28,3,1-4-2,1-5-4,0.05032385958741352,False,1-5-4(0.0503) / 1-4-5(0.0449) / 1-5-2(0.0409) / 5-1-4(0.0405) / 1-2-5(0.0341) / 4-1-5(0.0339) / 5-1-2(0.0329) / 1-5-3(0.0308) / 1-4-2(0.0279) / 5-4-1(0.0271)
2022-01-28,4,6-5-2,6-5-3,0.03275472338623602,False,6-5-3(0.0328) / 6-5-1(0.0304) / 6-3-5(0.0284) / 6-5-4(0.0281) / 5-6-3(0.0272) / 6-1-5(0.0258) / 5-6-1(0.0252) / 6-4-5(0.0235) / 5-6-4(0.0233) / 3-6-5(0.0217)
2022-01-28,5,4-5-2,4-1-5,0.07318823493267738,False,4-1-5(0.0732) / 4-1-2(0.0731) / 1-4-5(0.0704) / 1-4-2(0.0702) / 4-5-1(0.0408) / 4-2-1(0.0407) / 4-1-3(0.0383) / 1-5-4(0.0374) / 1-2-4(0.0373) / 1-4-3(0.0369)
2022-01-28,6,2-3-5,1-3-4,0.03702595515053013,False,1-3-4(0.0370) / 1-3-5(0.0332) / 3-1-4(0.0329) / 1-4-3(0.0319) / 1-3-2(0.0307) / 3-1-5(0.0296) / 1-5-3(0.0277) / 3-1-2(0.0274) / 4-1-3(0.0259) / 1-2-3(0.0252)
