開催日,レース,実際3連単,予測3連単,予測確率,的中,TOP10
2025-11-01,2,1-4-5,1-2-5,0.055638695094691645,False,1-2-5(0.0556) / 1-2-3(0.0549) / 1-2-4(0.0524) / 1-5-2(0.0461) / 1-3-2(0.0453) / 1-4-2(0.0428) / 2-1-5(0.0310) / 2-1-3(0.0306) / 2-1-4(0.0292) / 1-5-3(0.0272)
2025-11-01,3,2-6-4,1-3-4,0.0613061382515931,False,1-3-4(0.0613) / 1-4-3(0.0516) / 3-1-4(0.0411) / 1-3-6(0.0386) / 1-3-2(0.0331) / 4-1-3(0.0320) / 1-3-5(0.0318) / 1-6-3(0.0291) / 3-1-6(0.0258) / 1-2-3(0.0244)
2025-11-01,4,1-3-2,1-4-2,0.05181345473048531,False,1-4-2(0.0518) / 1-4-5(0.0460) / 1-2-4(0.0458) / 1-4-3(0.0442) / 1-5-4(0.0394) / 1-3-4(0.0375) / 1-2-5(0.0285) / 1-5-2(0.0276) / 4-1-2(0.0274) / 1-2-3(0.0274)
2025-11-01,5,1-4-2,1-2-3,0.04430023275824498,False,1-2-3(0.0443) / 1-2-4(0.0424) / 1-3-2(0.0418) / 1-4-2(0.0395) / 1-2-6(0.0394) / 1-6-2(0.0361) / 1-3-4(0.0333) / 1-4-3(0.0329) / 1-3-6(0.0310) / 1-6-3(0.0300)
2025-11-01,6,1-2-3,1-3-2,0.06982975344859642,False,1-3-2(0.0698) / 1-2-3(0.0660) / 3-1-2(0.0522) / 2-1-3(0.0480) / 3-2-1(0.0331) / 2-3-1(0.0322) / 1-3-4(0.0273) / 1-3-5(0.0261) / 1-2-4(0.0231) / 1-2-5(0.0220)
2025-11-01,7,1-5-3,1-3-4,0.04070084182581284,False,1-3-4(0.0407) / 1-4-3(0.0404) / 1-3-2(0.0350) / 1-4-2(0.0342) / 1-2-3(0.0333) / 1-2-4(0.0326) / 1-3-5(0.0310) / 1-4-5(0.0302) / 1-5-3(0.0285) / 1-5-4(0.0279)
2025-11-01,8,1-3-6,1-3-2,0.07062986301388885,False,1-3-2(0.0706) / 1-2-3(0.0705) / 1-3-4(0.0642) / 1-2-4(0.0636) / 1-4-3(0.0618) / 1-4-2(0.0614) / 3-1-2(0.0282) / 2-1-3(0.0281) / 1-3-5(0.0278) / 1-2-5(0.0275)
2025-11-01,9,1-2-3,1-3-2,0.10569346916723246,False,1-3-2(0.1057) / 1-2-3(0.0970) / 1-3-4(0.0543) / 3-1-2(0.0485) / 2-1-3(0.0434) / 1-2-4(0.0420) / 1-4-3(0.0410) / 1-4-2(0.0346) / 1-3-5(0.0310) / 1-3-6(0.0291)
2025-11-01,10,5-4-2,1-2-3,0.05390516373712765,False,1-2-3(0.0539) / 1-2-4(0.0535) / 2-1-3(0.0405) / 2-1-4(0.0402) / 1-3-2(0.0383) / 1-4-2(0.0379) / 1-2-5(0.0379) / 1-2-6(0.0326) / 2-1-5(0.0284) / 1-5-2(0.0252)
2025-11-01,11,5-2-3,1-2-3,0.054522489660589715,False,1-2-3(0.0545) / 1-3-2(0.0433) / 2-1-3(0.0421) / 1-2-4(0.0395) / 1-2-5(0.0387) / 2-1-4(0.0305) / 2-1-5(0.0299) / 3-1-2(0.0297) / 1-4-2(0.0291) / 1-5-2(0.0284)
2025-11-01,12,3-5-2,1-3-2,0.08451986925243653,False,1-3-2(0.0845) / 1-2-3(0.0829) / 1-3-4(0.0453) / 1-2-4(0.0425) / 1-3-6(0.0403) / 1-2-6(0.0378) / 1-4-3(0.0371) / 3-1-2(0.0364) / 2-1-3(0.0355) / 1-4-2(0.0355)
2025-11-02,1,1-6-5,1-2-3,0.027902382640825344,False,1-2-3(0.0279) / 1-3-2(0.0277) / 1-2-4(0.0269) / 1-4-2(0.0263) / 1-3-4(0.0260) / 1-4-3(0.0257) / 2-1-3(0.0241) / 3-1-2(0.0238) / 2-1-4(0.0232) / 4-1-2(0.0224)
2025-11-02,3,3-5-2,1-5-4,0.0365738895961209,False,1-5-4(0.0366) / 1-4-5(0.0362) / 1-5-3(0.0309) / 1-4-3(0.0295) / 1-3-5(0.0289) / 1-3-4(0.0280) / 5-1-4(0.0268) / 4-1-5(0.0263) / 1-5-2(0.0235) / 5-1-3(0.0226)
2025-11-02,4,2-1-3,1-3-2,0.050011714429718565,False,1-3-2(0.0500) / 1-2-3(0.0468) / 1-3-4(0.0432) / 1-4-3(0.0389) / 1-2-4(0.0335) / 1-4-2(0.0322) / 1-3-5(0.0307) / 1-3-6(0.0285) / 3-1-2(0.0266) / 1-5-3(0.0257)
2025-11-02,5,3-1-4,1-3-2,0.07310398727298587,False,1-3-2(0.0731) / 1-3-4(0.0584) / 1-2-3(0.0570) / 3-1-2(0.0473) / 1-4-3(0.0430) / 3-1-4(0.0378) / 2-1-3(0.0332) / 1-3-5(0.0330) / 1-3-6(0.0288) / 1-2-4(0.0261)
2025-11-02,7,1-2-3,1-3-2,0.08523720138912035,False,1-3-2(0.0852) / 1-2-3(0.0791) / 3-1-2(0.0462) / 1-3-5(0.0440) / 2-1-3(0.0417) / 1-3-4(0.0417) / 1-2-5(0.0348) / 1-5-3(0.0340) / 1-2-4(0.0330) / 1-4-3(0.0318)
2025-11-02,8,4-1-3,1-3-2,0.054947537554433545,False,1-3-2(0.0549) / 1-2-3(0.0504) / 1-3-4(0.0490) / 1-4-3(0.0433) / 1-2-4(0.0362) / 3-1-2(0.0358) / 1-4-2(0.0349) / 3-1-4(0.0320) / 2-1-3(0.0316) / 4-1-3(0.0267)
2025-11-02,9,2-1-5,1-3-4,0.05370273428549861,False,1-3-4(0.0537) / 1-4-3(0.0518) / 1-3-2(0.0463) / 1-2-3(0.0423) / 1-4-2(0.0409) / 1-2-4(0.0388) / 3-1-4(0.0378) / 4-1-3(0.0358) / 3-1-2(0.0326) / 2-1-3(0.0285)
2025-11-02,10,5-3-6,1-2-4,0.08377450652816958,False,1-2-4(0.0838) / 1-4-2(0.0734) / 1-2-3(0.0654) / 1-3-2(0.0532) / 1-4-3(0.0422) / 1-3-4(0.0392) / 2-1-4(0.0385) / 1-2-6(0.0358) / 4-1-2(0.0324) / 2-1-3(0.0301)
2025-11-02,11,1-2-6,1-2-3,0.06241060312360317,False,1-2-3(0.0624) / 1-3-2(0.0609) / 1-2-4(0.0537) / 1-4-2(0.0500) / 1-3-4(0.0490) / 1-4-3(0.0468) / 1-2-6(0.0355) / 1-3-6(0.0324) / 1-6-2(0.0302) / 1-6-3(0.0282)
2025-11-02,12,1-3-5,1-3-4,0.049662989297050875,False,1-3-4(0.0497) / 1-3-5(0.0457) / 1-3-2(0.0454) / 1-4-3(0.0449) / 1-5-3(0.0405) / 1-2-3(0.0402) / 1-4-5(0.0305) / 1-4-2(0.0304) / 1-5-4(0.0299) / 1-2-4(0.0297)
2025-11-07,1,1-4-3,1-4-2,0.10674339999285348,False,1-4-2(0.1067) / 1-2-4(0.0867) / 4-1-2(0.0686) / 2-1-4(0.0514) / 1-4-3(0.0502) / 1-4-5(0.0366) / 1-3-4(0.0335) / 4-1-3(0.0323) / 4-2-1(0.0312) / 2-4-1(0.0288)
2025-11-07,2,1-2-5,1-4-3,0.05151670139974785,False,1-4-3(0.0515) / 1-3-4(0.0510) / 1-4-2(0.0480) / 1-2-4(0.0464) / 1-3-2(0.0463) / 1-2-3(0.0452) / 4-1-3(0.0297) / 3-1-4(0.0293) / 1-4-5(0.0287) / 1-3-5(0.0277)
2025-11-07,3,1-3-2,1-2-3,0.06120225939057468,False,1-2-3(0.0612) / 1-3-2(0.0581) / 1-2-4(0.0574) / 1-4-2(0.0532) / 1-3-4(0.0482) / 1-4-3(0.0470) / 2-1-3(0.0388) / 2-1-4(0.0364) / 3-1-2(0.0360) / 4-1-2(0.0326)
2025-11-07,4,1-2-4,1-5-2,0.055060819097542034,False,1-5-2(0.0551) / 1-2-5(0.0539) / 1-5-4(0.0384) / 5-1-2(0.0361) / 1-2-4(0.0357) / 2-1-5(0.0350) / 1-4-5(0.0335) / 1-5-3(0.0320) / 1-4-2(0.0318) / 1-2-3(0.0298)
2025-11-07,5,1-4-5,1-2-4,0.0765391797925472,False,1-2-4(0.0765) / 1-4-2(0.0752) / 1-2-3(0.0564) / 1-4-3(0.0533) / 1-3-2(0.0496) / 1-3-4(0.0477) / 2-1-4(0.0421) / 4-1-2(0.0411) / 2-1-3(0.0310) / 4-1-3(0.0291)
2025-11-07,6,1-3-2,1-2-3,0.08738256340361682,False,1-2-3(0.0874) / 1-3-2(0.0689) / 1-2-5(0.0556) / 1-2-4(0.0529) / 2-1-3(0.0434) / 1-5-2(0.0395) / 1-4-2(0.0373) / 1-2-6(0.0341) / 3-1-2(0.0316) / 2-1-5(0.0276)
2025-11-07,7,4-1-3,1-2-3,0.053149511296030114,False,1-2-3(0.0531) / 1-3-2(0.0509) / 1-2-4(0.0378) / 2-1-3(0.0334) / 1-4-2(0.0328) / 1-3-4(0.0324) / 3-1-2(0.0313) / 1-4-3(0.0293) / 1-2-5(0.0283) / 1-3-5(0.0243)
2025-11-07,8,1-5-3,1-6-3,0.046777874662742004,False,1-6-3(0.0468) / 1-3-6(0.0426) / 6-1-3(0.0374) / 3-1-6(0.0324) / 1-6-5(0.0297) / 6-3-1(0.0254) / 1-6-2(0.0244) / 3-6-1(0.0242) / 1-5-6(0.0240) / 6-1-5(0.0238)
2025-11-07,9,3-1-6,1-2-4,0.058219856021851826,False,1-2-4(0.0582) / 1-4-2(0.0570) / 1-2-3(0.0364) / 1-4-3(0.0339) / 2-1-4(0.0333) / 4-1-2(0.0324) / 1-3-2(0.0312) / 1-3-4(0.0296) / 1-2-5(0.0281) / 1-4-5(0.0261)
2025-11-07,10,2-3-1,1-2-3,0.10802579487923213,False,1-2-3(0.1080) / 1-3-2(0.0846) / 1-2-4(0.0643) / 2-1-3(0.0482) / 1-2-5(0.0462) / 1-4-2(0.0444) / 1-2-6(0.0377) / 3-1-2(0.0352) / 1-5-2(0.0305) / 1-3-4(0.0304)
2025-11-07,11,1-4-2,1-2-4,0.06900570356307058,False,1-2-4(0.0690) / 2-1-4(0.0564) / 1-4-2(0.0520) / 1-2-3(0.0458) / 2-1-3(0.0374) / 4-1-2(0.0368) / 1-2-5(0.0344) / 2-4-1(0.0329) / 1-3-2(0.0312) / 4-2-1(0.0285)
2025-11-07,12,1-2-4,1-3-2,0.06769473681231537,False,1-3-2(0.0677) / 1-2-3(0.0625) / 1-3-4(0.0557) / 1-4-3(0.0486) / 1-2-4(0.0415) / 1-4-2(0.0393) / 1-3-6(0.0344) / 1-3-5(0.0336) / 3-1-2(0.0283) / 1-6-3(0.0273)
2025-11-08,1,5-6-2,1-3-5,0.06941181751726,False,1-3-5(0.0694) / 1-5-3(0.0658) / 1-3-4(0.0503) / 1-3-2(0.0484) / 1-4-3(0.0435) / 1-2-3(0.0415) / 1-5-4(0.0413) / 1-5-2(0.0398) / 1-4-5(0.0377) / 1-2-5(0.0360)
2025-11-08,2,1-2-4,1-2-3,0.06805330760335641,False,1-2-3(0.0681) / 1-3-2(0.0613) / 2-1-3(0.0470) / 1-2-4(0.0422) / 3-1-2(0.0403) / 1-4-2(0.0331) / 1-3-4(0.0303) / 2-1-4(0.0291) / 1-4-3(0.0264) / 2-3-1(0.0260)
2025-11-08,3,1-3-2,1-2-3,0.052548664094112005,False,1-2-3(0.0525) / 1-3-2(0.0506) / 1-2-4(0.0435) / 1-4-2(0.0396) / 1-3-4(0.0377) / 1-4-3(0.0356) / 1-2-5(0.0296) / 1-2-6(0.0277) / 2-1-3(0.0266) / 1-3-5(0.0256)
2025-11-08,4,4-2-6,1-2-4,0.05551317849357813,False,1-2-4(0.0555) / 1-4-2(0.0538) / 1-2-3(0.0477) / 1-3-2(0.0441) / 1-4-3(0.0426) / 1-3-4(0.0406) / 2-1-4(0.0300) / 1-2-5(0.0299) / 4-1-2(0.0287) / 1-4-5(0.0267)
2025-11-08,5,2-6-1,1-2-3,0.04283717805647524,False,1-2-3(0.0428) / 1-3-2(0.0377) / 2-1-3(0.0325) / 1-2-6(0.0299) / 1-2-4(0.0269) / 3-1-2(0.0268) / 1-2-5(0.0262) / 1-6-2(0.0242) / 2-1-6(0.0227) / 1-4-2(0.0214)
2025-11-08,6,1-3-2,1-2-4,0.1310773606989164,False,1-2-4(0.1311) / 2-1-4(0.0808) / 1-2-3(0.0805) / 1-4-2(0.0657) / 1-2-6(0.0541) / 1-2-5(0.0537) / 2-1-3(0.0496) / 1-3-2(0.0374) / 2-1-6(0.0334) / 2-1-5(0.0331)
2025-11-08,7,5-1-2,1-2-4,0.06014225448862946,False,1-2-4(0.0601) / 1-4-2(0.0554) / 1-2-3(0.0407) / 2-1-4(0.0388) / 4-1-2(0.0344) / 1-3-2(0.0335) / 1-4-3(0.0308) / 1-2-5(0.0281) / 1-3-4(0.0275) / 2-1-3(0.0262)
2025-11-08,8,1-2-5,1-3-2,0.0932761029695453,False,1-3-2(0.0933) / 1-2-3(0.0923) / 3-1-2(0.0560) / 2-1-3(0.0552) / 1-3-4(0.0404) / 1-2-4(0.0392) / 1-4-3(0.0308) / 1-4-2(0.0302) / 3-2-1(0.0276) / 2-3-1(0.0274)
2025-11-08,9,1-6-3,1-3-2,0.05688578041083362,False,1-3-2(0.0569) / 1-2-3(0.0505) / 1-3-4(0.0501) / 1-4-3(0.0428) / 3-1-2(0.0359) / 1-2-4(0.0329) / 1-4-2(0.0317) / 3-1-4(0.0316) / 2-1-3(0.0302) / 1-3-5(0.0283)
2025-11-08,10,3-2-5,1-2-3,0.056430896758083944,False,1-2-3(0.0564) / 1-3-2(0.0533) / 1-2-6(0.0379) / 1-2-5(0.0329) / 1-6-2(0.0322) / 1-2-4(0.0308) / 1-3-6(0.0308) / 2-1-3(0.0301) / 3-1-2(0.0279) / 1-6-3(0.0277)
2025-11-08,11,1-4-6,1-6-2,0.029536937376786202,False,1-6-2(0.0295) / 1-2-6(0.0285) / 1-6-3(0.0279) / 1-3-6(0.0265) / 1-2-3(0.0240) / 1-3-2(0.0236) / 1-6-5(0.0234) / 1-5-6(0.0213) / 6-1-2(0.0204) / 1-6-4(0.0202)
2025-11-08,12,1-4-3,1-2-3,0.07032369676296785,False,1-2-3(0.0703) / 1-3-2(0.0691) / 2-1-3(0.0395) / 3-1-2(0.0386) / 1-2-4(0.0383) / 1-2-5(0.0375) / 1-3-4(0.0361) / 1-3-5(0.0355) / 1-4-2(0.0315) / 1-5-2(0.0308)
2025-11-09,1,1-2-3,1-2-6,0.03445650884717716,False,1-2-6(0.0345) / 1-6-2(0.0343) / 1-2-3(0.0315) / 1-6-3(0.0311) / 1-3-2(0.0306) / 1-3-6(0.0302) / 2-1-6(0.0231) / 6-1-2(0.0229) / 2-1-3(0.0211) / 6-1-3(0.0208)
2025-11-09,2,1-2-4,1-3-2,0.07881147268539683,False,1-3-2(0.0788) / 1-2-3(0.0683) / 1-3-4(0.0529) / 3-1-2(0.0425) / 1-4-3(0.0411) / 1-3-5(0.0364) / 2-1-3(0.0350) / 1-2-4(0.0331) / 1-4-2(0.0297) / 3-1-4(0.0285)
2025-11-09,3,1-5-6,1-4-2,0.08044308511468759,False,1-4-2(0.0804) / 1-2-4(0.0622) / 1-4-5(0.0592) / 1-4-3(0.0556) / 1-4-6(0.0443) / 1-5-4(0.0428) / 1-3-4(0.0398) / 4-1-2(0.0358) / 1-6-4(0.0307) / 4-1-5(0.0263)
2025-11-09,4,1-5-4,1-2-3,0.07235423075381292,False,1-2-3(0.0724) / 1-3-2(0.0531) / 1-2-5(0.0526) / 2-1-3(0.0521) / 1-2-4(0.0479) / 2-1-5(0.0379) / 1-5-2(0.0359) / 2-1-4(0.0345) / 3-1-2(0.0333) / 1-4-2(0.0322)
2025-11-09,6,3-1-5,1-2-4,0.062494634599190864,False,1-2-4(0.0625) / 1-2-3(0.0592) / 1-4-2(0.0579) / 1-3-2(0.0539) / 1-4-3(0.0456) / 1-3-4(0.0448) / 2-1-4(0.0359) / 2-1-3(0.0341) / 4-1-2(0.0323) / 3-1-2(0.0298)
2025-11-09,7,3-6-1,1-3-2,0.06729562579557055,False,1-3-2(0.0673) / 1-3-4(0.0588) / 1-2-3(0.0554) / 1-4-3(0.0467) / 1-3-6(0.0428) / 3-1-2(0.0347) / 1-6-3(0.0320) / 1-3-5(0.0316) / 3-1-4(0.0303) / 1-2-4(0.0295)
2025-11-09,8,5-1-2,1-2-3,0.09079109257980242,False,1-2-3(0.0908) / 1-3-2(0.0745) / 1-2-5(0.0711) / 1-5-2(0.0545) / 2-1-3(0.0425) / 1-2-4(0.0408) / 1-3-5(0.0375) / 1-5-3(0.0351) / 2-1-5(0.0333) / 3-1-2(0.0328)
2025-11-09,9,3-2-4,1-3-2,0.07743413536106097,False,1-3-2(0.0774) / 1-3-4(0.0651) / 1-2-3(0.0615) / 1-4-3(0.0496) / 1-3-5(0.0419) / 1-3-6(0.0384) / 3-1-2(0.0375) / 3-1-4(0.0315) / 1-2-4(0.0297) / 1-5-3(0.0296)
2025-11-09,10,1-3-4,1-2-4,0.08984485745729315,False,1-2-4(0.0898) / 1-4-2(0.0716) / 2-1-4(0.0620) / 4-1-2(0.0449) / 1-2-3(0.0444) / 1-2-5(0.0390) / 2-1-3(0.0307) / 2-4-1(0.0307) / 1-3-2(0.0298) / 4-2-1(0.0278)
2025-11-09,11,1-2-4,1-4-3,0.04948390686158142,False,1-4-3(0.0495) / 1-3-4(0.0489) / 1-4-2(0.0447) / 1-2-4(0.0428) / 1-3-2(0.0428) / 1-2-3(0.0414) / 1-4-5(0.0265) / 4-1-3(0.0265) / 3-1-4(0.0260) / 1-3-5(0.0254)
2025-11-09,12,1-4-3,1-2-4,0.07085396403969565,False,1-2-4(0.0709) / 1-4-2(0.0649) / 1-2-3(0.0569) / 1-3-2(0.0488) / 1-4-3(0.0420) / 1-3-4(0.0393) / 2-1-4(0.0338) / 1-2-5(0.0330) / 4-1-2(0.0301) / 2-1-3(0.0271)
2025-11-10,2,1-3-6,1-3-2,0.054132325642305044,False,1-3-2(0.0541) / 1-2-3(0.0496) / 1-3-4(0.0387) / 3-1-2(0.0380) / 2-1-3(0.0334) / 1-4-3(0.0323) / 1-2-4(0.0288) / 3-1-4(0.0272) / 1-4-2(0.0262) / 1-3-6(0.0232)
2025-11-10,3,3-5-2,1-2-3,0.07282270435172271,False,1-2-3(0.0728) / 1-2-4(0.0582) / 1-3-2(0.0578) / 1-2-5(0.0478) / 1-4-2(0.0436) / 2-1-3(0.0435) / 2-1-4(0.0348) / 1-5-2(0.0345) / 3-1-2(0.0315) / 2-1-5(0.0286)
2025-11-10,4,4-5-2,1-2-3,0.06074078665032166,False,1-2-3(0.0607) / 1-2-5(0.0560) / 1-3-2(0.0523) / 1-5-2(0.0471) / 1-2-4(0.0370) / 2-1-3(0.0331) / 1-3-5(0.0327) / 1-5-3(0.0320) / 2-1-5(0.0305) / 1-4-2(0.0286)
2025-11-10,5,2-1-3,1-3-2,0.07417307270469224,False,1-3-2(0.0742) / 3-1-2(0.0705) / 1-3-4(0.0547) / 3-1-4(0.0520) / 1-2-3(0.0483) / 3-2-1(0.0431) / 2-1-3(0.0365) / 2-3-1(0.0342) / 1-4-3(0.0332) / 3-4-1(0.0297)
2025-11-10,6,4-2-1,1-5-2,0.07107573184715853,False,1-5-2(0.0711) / 1-2-5(0.0610) / 5-1-2(0.0489) / 1-5-3(0.0469) / 2-1-5(0.0392) / 1-5-4(0.0368) / 1-3-5(0.0358) / 5-1-3(0.0323) / 1-2-3(0.0290) / 1-4-5(0.0269)
2025-11-10,7,1-3-4,1-3-2,0.09624410404025344,False,1-3-2(0.0962) / 1-2-3(0.0907) / 1-3-4(0.0566) / 3-1-2(0.0491) / 1-2-4(0.0474) / 2-1-3(0.0453) / 1-4-3(0.0449) / 1-4-2(0.0399) / 3-1-4(0.0288) / 1-3-5(0.0261)
2025-11-10,8,1-4-3,1-5-3,0.04135474565363063,False,1-5-3(0.0414) / 1-3-5(0.0409) / 5-1-3(0.0304) / 3-1-5(0.0299) / 1-5-2(0.0283) / 1-3-2(0.0273) / 1-5-4(0.0264) / 1-3-4(0.0254) / 1-2-5(0.0251) / 1-2-3(0.0244)
2025-11-10,9,1-2-3,1-2-4,0.05980764584857096,False,1-2-4(0.0598) / 1-4-2(0.0544) / 2-1-4(0.0439) / 1-2-3(0.0435) / 4-1-2(0.0381) / 1-3-2(0.0358) / 1-4-3(0.0321) / 2-1-3(0.0320) / 1-3-4(0.0290) / 2-4-1(0.0266)
2025-11-10,10,1-5-4,1-3-2,0.06993060641120331,False,1-3-2(0.0699) / 1-2-3(0.0656) / 1-3-4(0.0496) / 1-4-3(0.0421) / 1-2-4(0.0397) / 1-3-5(0.0370) / 1-4-2(0.0360) / 3-1-2(0.0325) / 2-1-3(0.0299) / 1-5-3(0.0297)
2025-11-10,11,1-2-5,1-3-2,0.06505109766998095,False,1-3-2(0.0651) / 1-3-4(0.0555) / 1-3-5(0.0526) / 1-2-3(0.0524) / 1-4-3(0.0430) / 1-5-3(0.0403) / 3-1-2(0.0355) / 3-1-4(0.0303) / 3-1-5(0.0287) / 2-1-3(0.0264)
2025-11-10,12,4-2-5,1-2-3,0.045494372427213645,False,1-2-3(0.0455) / 1-3-2(0.0447) / 1-2-5(0.0446) / 1-5-2(0.0435) / 1-3-5(0.0415) / 1-5-3(0.0412) / 1-2-4(0.0288) / 1-3-4(0.0268) / 1-5-4(0.0261) / 2-1-3(0.0259)
2025-11-11,1,1-4-6,1-2-3,0.06147030051520091,False,1-2-3(0.0615) / 1-2-5(0.0608) / 1-2-4(0.0584) / 1-3-2(0.0496) / 1-5-2(0.0490) / 1-4-2(0.0466) / 1-2-6(0.0340) / 1-3-5(0.0267) / 1-5-3(0.0267) / 2-1-3(0.0266)
2025-11-11,2,1-3-2,3-1-2,0.08778506615738592,False,3-1-2(0.0878) / 1-3-2(0.0855) / 3-1-4(0.0705) / 1-3-4(0.0686) / 3-2-1(0.0441) / 1-2-3(0.0415) / 3-4-1(0.0340) / 3-1-5(0.0324) / 1-4-3(0.0321) / 1-3-5(0.0315)
2025-11-11,3,4-1-6,1-5-3,0.053086568394678464,False,1-5-3(0.0531) / 1-3-5(0.0526) / 1-5-2(0.0429) / 1-3-2(0.0416) / 1-2-5(0.0398) / 1-2-3(0.0389) / 1-5-4(0.0323) / 1-3-4(0.0313) / 5-1-3(0.0283) / 1-4-5(0.0280)
2025-11-11,4,1-2-6,1-2-3,0.07333426005871657,False,1-2-3(0.0733) / 1-3-2(0.0675) / 1-2-4(0.0675) / 1-4-2(0.0605) / 1-3-4(0.0502) / 1-4-3(0.0489) / 1-2-5(0.0347) / 2-1-3(0.0285) / 1-5-2(0.0272) / 1-2-6(0.0268)
2025-11-11,5,1-2-5,1-2-3,0.0792359734355514,False,1-2-3(0.0792) / 1-2-4(0.0709) / 1-3-2(0.0703) / 1-4-2(0.0607) / 1-3-4(0.0473) / 1-4-3(0.0457) / 2-1-3(0.0366) / 2-1-4(0.0328) / 3-1-2(0.0313) / 1-2-5(0.0273)
2025-11-11,6,3-1-4,1-3-5,0.07567408936175896,False,1-3-5(0.0757) / 1-3-2(0.0747) / 1-5-3(0.0600) / 1-2-3(0.0590) / 1-3-4(0.0568) / 1-4-3(0.0422) / 3-1-5(0.0347) / 3-1-2(0.0343) / 1-5-2(0.0331) / 1-2-5(0.0330)
2025-11-11,7,1-4-3,1-5-3,0.059583971937372256,False,1-5-3(0.0596) / 1-3-5(0.0587) / 5-1-3(0.0372) / 3-1-5(0.0364) / 1-5-2(0.0362) / 1-3-2(0.0345) / 1-2-5(0.0308) / 1-5-4(0.0299) / 1-2-3(0.0297) / 1-3-4(0.0285)
2025-11-11,8,1-2-4,1-3-2,0.08781353282406194,False,1-3-2(0.0878) / 1-2-3(0.0760) / 3-1-2(0.0627) / 2-1-3(0.0508) / 1-3-4(0.0378) / 1-3-5(0.0350) / 3-2-1(0.0344) / 2-3-1(0.0323) / 3-1-4(0.0270) / 1-4-3(0.0263)
2025-11-11,9,1-2-4,1-2-4,0.06393994347430457,True,1-2-4(0.0639) / 1-4-2(0.0587) / 1-2-3(0.0469) / 1-3-2(0.0394) / 2-1-4(0.0363) / 1-4-3(0.0348) / 4-1-2(0.0322) / 1-3-4(0.0319) / 1-2-5(0.0316) / 2-1-3(0.0266)
2025-11-11,10,1-3-2,1-2-3,0.08152821429612943,False,1-2-3(0.0815) / 1-2-4(0.0672) / 1-3-2(0.0613) / 1-2-5(0.0606) / 1-4-2(0.0483) / 1-5-2(0.0426) / 2-1-3(0.0411) / 2-1-4(0.0339) / 2-1-5(0.0306) / 3-1-2(0.0281)
2025-11-11,11,1-2-3,1-2-3,0.08179372939302552,True,1-2-3(0.0818) / 1-3-2(0.0779) / 1-2-4(0.0662) / 1-4-2(0.0588) / 1-3-4(0.0560) / 1-4-3(0.0523) / 1-2-5(0.0324) / 2-1-3(0.0309) / 3-1-2(0.0290) / 1-3-5(0.0274)
2025-11-11,12,1-4-6,1-3-4,0.07311104681272983,False,1-3-4(0.0731) / 1-4-3(0.0649) / 1-3-2(0.0496) / 3-1-4(0.0459) / 1-2-3(0.0393) / 4-1-3(0.0388) / 1-4-2(0.0339) / 1-3-5(0.0312) / 3-1-2(0.0311) / 1-2-4(0.0302)
2025-11-12,1,5-1-2,1-2-4,0.05647208491126599,False,1-2-4(0.0565) / 1-4-2(0.0520) / 1-2-3(0.0388) / 2-1-4(0.0361) / 1-3-2(0.0322) / 4-1-2(0.0320) / 1-2-5(0.0297) / 1-4-3(0.0291) / 1-3-4(0.0262) / 2-1-3(0.0249)
2025-11-12,2,3-4-2,1-3-5,0.05482755328147111,False,1-3-5(0.0548) / 1-3-4(0.0510) / 1-5-3(0.0479) / 1-4-3(0.0436) / 1-3-2(0.0364) / 3-1-5(0.0320) / 1-5-4(0.0310) / 1-4-5(0.0304) / 3-1-4(0.0297) / 1-2-3(0.0289)
2025-11-12,3,1-3-4,1-5-2,0.08588431640091315,False,1-5-2(0.0859) / 1-2-5(0.0600) / 1-5-3(0.0555) / 1-5-4(0.0542) / 5-1-2(0.0504) / 1-5-6(0.0411) / 1-3-5(0.0356) / 1-4-5(0.0346) / 5-1-3(0.0326) / 5-1-4(0.0318)
2025-11-12,5,1-4-2,1-4-6,0.043273898867272495,False,1-4-6(0.0433) / 1-4-2(0.0410) / 1-6-4(0.0395) / 1-2-4(0.0369) / 1-4-3(0.0328) / 1-6-2(0.0286) / 1-2-6(0.0281) / 1-3-4(0.0281) / 1-4-5(0.0260) / 4-1-6(0.0250)
2025-11-12,6,1-2-3,1-2-4,0.07153257634852839,False,1-2-4(0.0715) / 1-4-2(0.0616) / 1-2-6(0.0458) / 1-2-3(0.0413) / 2-1-4(0.0412) / 1-6-2(0.0352) / 4-1-2(0.0335) / 1-3-2(0.0311) / 1-4-6(0.0279) / 2-1-6(0.0264)
2025-11-12,7,5-4-3,1-2-3,0.1015199312151452,False,1-2-3(0.1015) / 1-3-2(0.0771) / 2-1-3(0.0719) / 3-1-2(0.0485) / 1-2-4(0.0406) / 1-2-5(0.0355) / 2-3-1(0.0348) / 3-2-1(0.0310) / 1-2-6(0.0290) / 2-1-4(0.0288)
2025-11-12,8,1-2-5,1-2-3,0.06174042664804599,False,1-2-3(0.0617) / 1-3-2(0.0523) / 1-2-5(0.0422) / 2-1-3(0.0402) / 1-2-4(0.0351) / 1-5-2(0.0325) / 3-1-2(0.0317) / 1-2-6(0.0280) / 2-1-5(0.0275) / 1-4-2(0.0262)
